relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/2365428551_39f83f10bf_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9587573409080505}, {'class_name': 'dandelion', 'probability': 0.014125886373221874}, {'class_name': 'tulip', 'probability': 0.013060237281024456}]"
daisy/2481823240_eab0d86921.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4306868314743042}, {'class_name': 'daisy', 'probability': 0.3250238597393036}, {'class_name': 'sunflower', 'probability': 0.18078172206878662}]"
daisy/2511306240_9047015f2d_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.41796639561653137}, {'class_name': 'dandelion', 'probability': 0.2585611939430237}, {'class_name': 'daisy', 'probability': 0.20975658297538757}]"
daisy/2536529152_33ef3ee078_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9045054912567139}, {'class_name': 'dandelion', 'probability': 0.03457927331328392}, {'class_name': 'sunflower', 'probability': 0.026514047756791115}]"
daisy/2561371688_c80a4fe957_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7462800145149231}, {'class_name': 'daisy', 'probability': 0.15002503991127014}, {'class_name': 'tulip', 'probability': 0.05010877922177315}]"
daisy/2621723097_736febb4a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9796149134635925}, {'class_name': 'rose', 'probability': 0.009827331639826298}, {'class_name': 'sunflower', 'probability': 0.005942202638834715}]"
daisy/2635314490_e12d3b0f36_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8198076486587524}, {'class_name': 'sunflower', 'probability': 0.0787234678864479}, {'class_name': 'tulip', 'probability': 0.06991005688905716}]"
daisy/2666572212_2caca8de9f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8535489439964294}, {'class_name': 'dandelion', 'probability': 0.13025088608264923}, {'class_name': 'tulip', 'probability': 0.006046968046575785}]"
daisy/2901376034_cdb4bac26b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9165427684783936}, {'class_name': 'tulip', 'probability': 0.052944619208574295}, {'class_name': 'rose', 'probability': 0.01593417301774025}]"
daisy/294451721_5106537b34.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7608574032783508}, {'class_name': 'sunflower', 'probability': 0.08891095966100693}, {'class_name': 'dandelion', 'probability': 0.08197669684886932}]"
daisy/3275951182_d27921af97_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8948507905006409}, {'class_name': 'sunflower', 'probability': 0.062068648636341095}, {'class_name': 'rose', 'probability': 0.020276637747883797}]"
daisy/3356112863_75da8bca2c_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.983808696269989}, {'class_name': 'dandelion', 'probability': 0.0084189148619771}, {'class_name': 'sunflower', 'probability': 0.003585095051676035}]"
daisy/33855966243_01b2486428_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9513975381851196}, {'class_name': 'dandelion', 'probability': 0.0214981809258461}, {'class_name': 'rose', 'probability': 0.01062122080475092}]"
daisy/33901756843_94e198d40e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.46352681517601013}, {'class_name': 'sunflower', 'probability': 0.4042140245437622}, {'class_name': 'dandelion', 'probability': 0.10497456043958664}]"
daisy/34295444880_b4376b3a8b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5279479622840881}, {'class_name': 'tulip', 'probability': 0.3314032256603241}, {'class_name': 'dandelion', 'probability': 0.11103305220603943}]"
daisy/34508227161_a9ff840f71_n.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5857187509536743}, {'class_name': 'dandelion', 'probability': 0.28350239992141724}, {'class_name': 'daisy', 'probability': 0.073333740234375}]"
daisy/34520699571_f880744f46_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9321272373199463}, {'class_name': 'dandelion', 'probability': 0.04052378982305527}, {'class_name': 'sunflower', 'probability': 0.012990524992346764}]"
daisy/34524085651_1f0b7e9497_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9268735647201538}, {'class_name': 'tulip', 'probability': 0.02825270965695381}, {'class_name': 'rose', 'probability': 0.022110506892204285}]"
daisy/34637394046_f85541735d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9419733285903931}, {'class_name': 'dandelion', 'probability': 0.04261869192123413}, {'class_name': 'tulip', 'probability': 0.0070725418627262115}]"
daisy/34638378196_216d5bbc2e_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9045464396476746}, {'class_name': 'daisy', 'probability': 0.05226244777441025}, {'class_name': 'sunflower', 'probability': 0.03241625800728798}]"
daisy/34664107325_701d5c6f08_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9496506452560425}, {'class_name': 'sunflower', 'probability': 0.022008422762155533}, {'class_name': 'dandelion', 'probability': 0.016765901818871498}]"
daisy/34696730126_056ffea63c_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6779871582984924}, {'class_name': 'sunflower', 'probability': 0.1737602800130844}, {'class_name': 'tulip', 'probability': 0.1365830898284912}]"
daisy/34729724865_787c98299d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9339948296546936}, {'class_name': 'dandelion', 'probability': 0.031000293791294098}, {'class_name': 'tulip', 'probability': 0.02896934747695923}]"
daisy/3474942718_c418dae6f1.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6783955097198486}, {'class_name': 'daisy', 'probability': 0.2901473343372345}, {'class_name': 'rose', 'probability': 0.02209550142288208}]"
daisy/3506866918_61dd5fc53b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9868783354759216}, {'class_name': 'rose', 'probability': 0.005606548860669136}, {'class_name': 'tulip', 'probability': 0.004192205145955086}]"
daisy/3611577717_f3a7a8c416_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9137043356895447}, {'class_name': 'rose', 'probability': 0.047767430543899536}, {'class_name': 'tulip', 'probability': 0.015051047317683697}]"
daisy/3640845041_80a92c4205_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9728883504867554}, {'class_name': 'sunflower', 'probability': 0.01693924330174923}, {'class_name': 'dandelion', 'probability': 0.005422920919954777}]"
daisy/367020749_3c9a652d75.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.961846649646759}, {'class_name': 'sunflower', 'probability': 0.01853291317820549}, {'class_name': 'dandelion', 'probability': 0.010417900048196316}]"
daisy/3704305945_a80e60e2f6_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9561518430709839}, {'class_name': 'rose', 'probability': 0.015259087085723877}, {'class_name': 'sunflower', 'probability': 0.011831595562398434}]"
daisy/3750250718_eb61146c5f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9851928949356079}, {'class_name': 'rose', 'probability': 0.00816701352596283}, {'class_name': 'tulip', 'probability': 0.0027311218436807394}]"
daisy/3963330924_6c6a3fa7be_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9581612944602966}, {'class_name': 'tulip', 'probability': 0.020403383299708366}, {'class_name': 'rose', 'probability': 0.009229730814695358}]"
daisy/4276898893_609d11db8b.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8010931611061096}, {'class_name': 'sunflower', 'probability': 0.10314180701971054}, {'class_name': 'rose', 'probability': 0.043176084756851196}]"
daisy/4278442064_a5a598524b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9519617557525635}, {'class_name': 'sunflower', 'probability': 0.018695829436182976}, {'class_name': 'tulip', 'probability': 0.01815825328230858}]"
daisy/4413849849_b8d2f3bcf1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8807514309883118}, {'class_name': 'dandelion', 'probability': 0.07543725520372391}, {'class_name': 'rose', 'probability': 0.031253471970558167}]"
daisy/4434592930_6610d51fca_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9234651923179626}, {'class_name': 'rose', 'probability': 0.04236774891614914}, {'class_name': 'dandelion', 'probability': 0.018151385709643364}]"
daisy/4534460263_8e9611db3c_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6633939743041992}, {'class_name': 'dandelion', 'probability': 0.18491356074810028}, {'class_name': 'rose', 'probability': 0.08189576119184494}]"
daisy/4540555191_3254dc4608_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8582479953765869}, {'class_name': 'dandelion', 'probability': 0.1018381267786026}, {'class_name': 'rose', 'probability': 0.021147457882761955}]"
daisy/4724713781_d169f98a35.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9737926125526428}, {'class_name': 'sunflower', 'probability': 0.016242286190390587}, {'class_name': 'dandelion', 'probability': 0.003775965655222535}]"
daisy/4746633946_23933c0810.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.927162230014801}, {'class_name': 'dandelion', 'probability': 0.033932145684957504}, {'class_name': 'sunflower', 'probability': 0.017870794981718063}]"
daisy/4785888250_b661eac225_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9465157985687256}, {'class_name': 'tulip', 'probability': 0.019223583862185478}, {'class_name': 'sunflower', 'probability': 0.014888185076415539}]"
daisy/4837182901_69a6cc782b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9811041355133057}, {'class_name': 'tulip', 'probability': 0.009582976810634136}, {'class_name': 'sunflower', 'probability': 0.004690100904554129}]"
daisy/4890424315_6a59696357_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9591527581214905}, {'class_name': 'sunflower', 'probability': 0.0215785913169384}, {'class_name': 'rose', 'probability': 0.01392481941729784}]"
daisy/4923279674_e7f8e70794_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8996366262435913}, {'class_name': 'tulip', 'probability': 0.06709008663892746}, {'class_name': 'rose', 'probability': 0.01842024177312851}]"
daisy/4955671608_8d3862db05_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9956039190292358}, {'class_name': 'dandelion', 'probability': 0.0015982385957613587}, {'class_name': 'sunflower', 'probability': 0.001277502509765327}]"
daisy/5110105726_53eb7a93be_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8299102187156677}, {'class_name': 'dandelion', 'probability': 0.12941980361938477}, {'class_name': 'sunflower', 'probability': 0.02234276384115219}]"
daisy/512477177_d9004cbcf1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5176487565040588}, {'class_name': 'tulip', 'probability': 0.25429072976112366}, {'class_name': 'dandelion', 'probability': 0.1457275152206421}]"
daisy/534547364_3f6b7279d2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.940659761428833}, {'class_name': 'sunflower', 'probability': 0.029175741598010063}, {'class_name': 'tulip', 'probability': 0.014960157684981823}]"
daisy/54377391_15648e8d18.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9482806324958801}, {'class_name': 'rose', 'probability': 0.025663267821073532}, {'class_name': 'tulip', 'probability': 0.012728800065815449}]"
daisy/5459481183_18d2d49e44_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9862818121910095}, {'class_name': 'tulip', 'probability': 0.008408039808273315}, {'class_name': 'dandelion', 'probability': 0.002269580727443099}]"
daisy/5561775629_a2b709b3a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.92726731300354}, {'class_name': 'tulip', 'probability': 0.04455847665667534}, {'class_name': 'rose', 'probability': 0.015013951808214188}]"
daisy/5608389827_a42a46f760.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8867107033729553}, {'class_name': 'tulip', 'probability': 0.039069000631570816}, {'class_name': 'sunflower', 'probability': 0.0299400482326746}]"
daisy/5665834973_76bd6c6523_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.43172112107276917}, {'class_name': 'dandelion', 'probability': 0.33869031071662903}, {'class_name': 'tulip', 'probability': 0.14792343974113464}]"
daisy/5665838969_fe217988b9_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.33722320199012756}, {'class_name': 'daisy', 'probability': 0.33121445775032043}, {'class_name': 'tulip', 'probability': 0.22809074819087982}]"
daisy/5773652803_574b51414f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8849090933799744}, {'class_name': 'tulip', 'probability': 0.0719844251871109}, {'class_name': 'sunflower', 'probability': 0.015427039004862309}]"
daisy/5794835_d15905c7c8_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9701743721961975}, {'class_name': 'tulip', 'probability': 0.008048352785408497}, {'class_name': 'sunflower', 'probability': 0.00773367565125227}]"
daisy/5869147563_66fb88119d.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9751704335212708}, {'class_name': 'rose', 'probability': 0.018684573471546173}, {'class_name': 'sunflower', 'probability': 0.00263905874453485}]"
daisy/5884807222_22f5326ba8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.989231526851654}, {'class_name': 'sunflower', 'probability': 0.006316257640719414}, {'class_name': 'rose', 'probability': 0.0019406919600442052}]"
daisy/5885826924_38fdc6bcaa_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9801053404808044}, {'class_name': 'sunflower', 'probability': 0.00825048889964819}, {'class_name': 'tulip', 'probability': 0.006282377988100052}]"
daisy/5896675418_e6ff20a739_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8621734380722046}, {'class_name': 'sunflower', 'probability': 0.050596341490745544}, {'class_name': 'tulip', 'probability': 0.0434022918343544}]"
daisy/5896680664_641de2de5a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6785883903503418}, {'class_name': 'sunflower', 'probability': 0.15526938438415527}, {'class_name': 'dandelion', 'probability': 0.07402379810810089}]"
daisy/5905504340_1d60fa9611_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9708331227302551}, {'class_name': 'tulip', 'probability': 0.01409268006682396}, {'class_name': 'sunflower', 'probability': 0.005682955030351877}]"
daisy/5944315415_2be8abeb2f_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.832520067691803}, {'class_name': 'rose', 'probability': 0.05065189674496651}, {'class_name': 'sunflower', 'probability': 0.04077714681625366}]"
daisy/5948835387_5a98d39eff_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9292761087417603}, {'class_name': 'dandelion', 'probability': 0.03507189825177193}, {'class_name': 'rose', 'probability': 0.016386115923523903}]"
daisy/6323721068_3d3394af6d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9021385312080383}, {'class_name': 'dandelion', 'probability': 0.07354919612407684}, {'class_name': 'sunflower', 'probability': 0.018293775618076324}]"
daisy/6480809573_76a0074b69_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8700436949729919}, {'class_name': 'tulip', 'probability': 0.03843091055750847}, {'class_name': 'sunflower', 'probability': 0.032218921929597855}]"
daisy/6529588249_d9cbe68aab_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8692799210548401}, {'class_name': 'dandelion', 'probability': 0.0814555287361145}, {'class_name': 'tulip', 'probability': 0.0295456163585186}]"
daisy/6864242336_0d12713fe5_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9539810419082642}, {'class_name': 'tulip', 'probability': 0.016265839338302612}, {'class_name': 'rose', 'probability': 0.01351476926356554}]"
daisy/7066602021_2647457985_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9762071967124939}, {'class_name': 'sunflower', 'probability': 0.010260090231895447}, {'class_name': 'tulip', 'probability': 0.00949916336685419}]"
daisy/7133935763_82b17c8e1b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.537178635597229}, {'class_name': 'sunflower', 'probability': 0.3029633164405823}, {'class_name': 'dandelion', 'probability': 0.1440197229385376}]"
daisy/7358085448_b317d11cd5.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9546788930892944}, {'class_name': 'sunflower', 'probability': 0.02377474494278431}, {'class_name': 'dandelion', 'probability': 0.012486147694289684}]"
daisy/7454630692_ab2d67dd18_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9509749412536621}, {'class_name': 'sunflower', 'probability': 0.019374731928110123}, {'class_name': 'rose', 'probability': 0.015093158930540085}]"
daisy/7630520686_e3a61ac763.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9815524220466614}, {'class_name': 'tulip', 'probability': 0.008462893776595592}, {'class_name': 'dandelion', 'probability': 0.007112840656191111}]"
daisy/8085329197_41d53a21e2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9261915683746338}, {'class_name': 'dandelion', 'probability': 0.04356052353978157}, {'class_name': 'sunflower', 'probability': 0.011875206604599953}]"
daisy/8348621545_8f02b82662_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9531049132347107}, {'class_name': 'dandelion', 'probability': 0.0194705780595541}, {'class_name': 'tulip', 'probability': 0.01508115604519844}]"
daisy/8706810197_17b6c1f1e7.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8699293732643127}, {'class_name': 'dandelion', 'probability': 0.057354431599378586}, {'class_name': 'tulip', 'probability': 0.0275813527405262}]"
daisy/8938566373_d129e7af75.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9143769145011902}, {'class_name': 'tulip', 'probability': 0.040848445147275925}, {'class_name': 'dandelion', 'probability': 0.02108529582619667}]"
daisy/9094631844_1a6abca29e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8876281380653381}, {'class_name': 'dandelion', 'probability': 0.04638929292559624}, {'class_name': 'sunflower', 'probability': 0.028780216351151466}]"
daisy/9146733107_98b15d3892_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8198829889297485}, {'class_name': 'rose', 'probability': 0.06590112298727036}, {'class_name': 'tulip', 'probability': 0.04979283735156059}]"
daisy/9158041313_7a6a102f7a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9399237632751465}, {'class_name': 'sunflower', 'probability': 0.03229917958378792}, {'class_name': 'rose', 'probability': 0.022642221301794052}]"
daisy/9225336602_e6c392f941_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9856742024421692}, {'class_name': 'sunflower', 'probability': 0.006923136301338673}, {'class_name': 'tulip', 'probability': 0.004752288572490215}]"
daisy/9244082319_b1f7e2d8b0_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5850562453269958}, {'class_name': 'dandelion', 'probability': 0.3937177360057831}, {'class_name': 'rose', 'probability': 0.011618060991168022}]"
daisy/9467543719_c4800becbb_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9863846898078918}, {'class_name': 'rose', 'probability': 0.006059728097170591}, {'class_name': 'sunflower', 'probability': 0.0057841413654387}]"
daisy/9529916092_de70623523_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9358341693878174}, {'class_name': 'rose', 'probability': 0.022712713107466698}, {'class_name': 'sunflower', 'probability': 0.015427001751959324}]"
