relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/2481823240_eab0d86921.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7289468050003052}, {'class_name': 'daisy', 'probability': 0.10287202149629593}, {'class_name': 'sunflower', 'probability': 0.08443858474493027}]"
daisy/2511306240_9047015f2d_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7169510126113892}, {'class_name': 'daisy', 'probability': 0.14887790381908417}, {'class_name': 'rose', 'probability': 0.09260187298059464}]"
daisy/2536529152_33ef3ee078_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9915953278541565}, {'class_name': 'rose', 'probability': 0.002759229391813278}, {'class_name': 'sunflower', 'probability': 0.0025772382505238056}]"
daisy/2561371688_c80a4fe957_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7047654390335083}, {'class_name': 'tulip', 'probability': 0.17418307065963745}, {'class_name': 'daisy', 'probability': 0.0580047145485878}]"
daisy/2621723097_736febb4a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9956125020980835}, {'class_name': 'tulip', 'probability': 0.0018202352803200483}, {'class_name': 'rose', 'probability': 0.0014587820041924715}]"
daisy/2635314490_e12d3b0f36_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5363029837608337}, {'class_name': 'dandelion', 'probability': 0.39837026596069336}, {'class_name': 'sunflower', 'probability': 0.028768043965101242}]"
daisy/2666572212_2caca8de9f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4351738691329956}, {'class_name': 'tulip', 'probability': 0.23845036327838898}, {'class_name': 'dandelion', 'probability': 0.2371879369020462}]"
daisy/2901376034_cdb4bac26b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.976021945476532}, {'class_name': 'tulip', 'probability': 0.011377514339983463}, {'class_name': 'rose', 'probability': 0.008283176459372044}]"
daisy/294451721_5106537b34.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8414634466171265}, {'class_name': 'dandelion', 'probability': 0.07478673756122589}, {'class_name': 'tulip', 'probability': 0.04139227792620659}]"
daisy/3275951182_d27921af97_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9160487055778503}, {'class_name': 'rose', 'probability': 0.04156305640935898}, {'class_name': 'sunflower', 'probability': 0.019205695018172264}]"
daisy/3356112863_75da8bca2c_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9981653094291687}, {'class_name': 'dandelion', 'probability': 0.0005357802147045732}, {'class_name': 'tulip', 'probability': 0.0004794392443727702}]"
daisy/33855966243_01b2486428_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9053282141685486}, {'class_name': 'rose', 'probability': 0.031716518104076385}, {'class_name': 'dandelion', 'probability': 0.027851779013872147}]"
daisy/33901756843_94e198d40e_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5561860203742981}, {'class_name': 'sunflower', 'probability': 0.21854856610298157}, {'class_name': 'tulip', 'probability': 0.13714280724525452}]"
daisy/34295444880_b4376b3a8b_n.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.3780856430530548}, {'class_name': 'rose', 'probability': 0.3037495017051697}, {'class_name': 'daisy', 'probability': 0.24653653800487518}]"
daisy/34508227161_a9ff840f71_n.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7883257269859314}, {'class_name': 'dandelion', 'probability': 0.12730330228805542}, {'class_name': 'sunflower', 'probability': 0.04941277205944061}]"
daisy/34520699571_f880744f46_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8811161518096924}, {'class_name': 'dandelion', 'probability': 0.05727572366595268}, {'class_name': 'tulip', 'probability': 0.045393746346235275}]"
daisy/34524085651_1f0b7e9497_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.936347484588623}, {'class_name': 'sunflower', 'probability': 0.03456820920109749}, {'class_name': 'rose', 'probability': 0.015851585194468498}]"
daisy/34637394046_f85541735d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7280797958374023}, {'class_name': 'dandelion', 'probability': 0.17864742875099182}, {'class_name': 'tulip', 'probability': 0.0539853535592556}]"
daisy/34638378196_216d5bbc2e_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8471286296844482}, {'class_name': 'sunflower', 'probability': 0.08545216917991638}, {'class_name': 'daisy', 'probability': 0.04145590588450432}]"
daisy/34664107325_701d5c6f08_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9885203242301941}, {'class_name': 'tulip', 'probability': 0.005416290368884802}, {'class_name': 'rose', 'probability': 0.002546799136325717}]"
daisy/34696730126_056ffea63c_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.3838452696800232}, {'class_name': 'daisy', 'probability': 0.3732852637767792}, {'class_name': 'tulip', 'probability': 0.1201278418302536}]"
daisy/34729724865_787c98299d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7739304900169373}, {'class_name': 'dandelion', 'probability': 0.14366932213306427}, {'class_name': 'sunflower', 'probability': 0.03236076235771179}]"
daisy/3474942718_c418dae6f1.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.460926353931427}, {'class_name': 'tulip', 'probability': 0.29236650466918945}, {'class_name': 'daisy', 'probability': 0.1299493908882141}]"
daisy/3506866918_61dd5fc53b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6147765517234802}, {'class_name': 'rose', 'probability': 0.20657813549041748}, {'class_name': 'tulip', 'probability': 0.11914485692977905}]"
daisy/3611577717_f3a7a8c416_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9595573544502258}, {'class_name': 'tulip', 'probability': 0.02256803773343563}, {'class_name': 'rose', 'probability': 0.009757237508893013}]"
daisy/3640845041_80a92c4205_n.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4243195056915283}, {'class_name': 'daisy', 'probability': 0.4034758508205414}, {'class_name': 'sunflower', 'probability': 0.07844586670398712}]"
daisy/367020749_3c9a652d75.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7996348142623901}, {'class_name': 'daisy', 'probability': 0.0832105502486229}, {'class_name': 'rose', 'probability': 0.06753361225128174}]"
daisy/3704305945_a80e60e2f6_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9987597465515137}, {'class_name': 'sunflower', 'probability': 0.0009923746110871434}, {'class_name': 'tulip', 'probability': 0.00016809036605991423}]"
daisy/3750250718_eb61146c5f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9840927124023438}, {'class_name': 'tulip', 'probability': 0.009887841530144215}, {'class_name': 'sunflower', 'probability': 0.00268812314607203}]"
daisy/3963330924_6c6a3fa7be_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.986182689666748}, {'class_name': 'sunflower', 'probability': 0.005339009687304497}, {'class_name': 'rose', 'probability': 0.0034133049193769693}]"
daisy/4276898893_609d11db8b.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8561770915985107}, {'class_name': 'dandelion', 'probability': 0.06299199163913727}, {'class_name': 'rose', 'probability': 0.031985532492399216}]"
daisy/4278442064_a5a598524b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7931095361709595}, {'class_name': 'tulip', 'probability': 0.10413537174463272}, {'class_name': 'rose', 'probability': 0.06913210451602936}]"
daisy/4413849849_b8d2f3bcf1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9804425835609436}, {'class_name': 'rose', 'probability': 0.008276884444057941}, {'class_name': 'dandelion', 'probability': 0.006909994874149561}]"
daisy/4434592930_6610d51fca_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.46551138162612915}, {'class_name': 'daisy', 'probability': 0.4207475483417511}, {'class_name': 'rose', 'probability': 0.05319546163082123}]"
daisy/4534460263_8e9611db3c_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7201782464981079}, {'class_name': 'dandelion', 'probability': 0.11946407705545425}, {'class_name': 'tulip', 'probability': 0.0902956873178482}]"
daisy/4540555191_3254dc4608_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7689080238342285}, {'class_name': 'daisy', 'probability': 0.20471200346946716}, {'class_name': 'tulip', 'probability': 0.012437091208994389}]"
daisy/4724713781_d169f98a35.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6977508664131165}, {'class_name': 'dandelion', 'probability': 0.1427781879901886}, {'class_name': 'tulip', 'probability': 0.08062349259853363}]"
daisy/4746633946_23933c0810.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9881908893585205}, {'class_name': 'sunflower', 'probability': 0.003257300006225705}, {'class_name': 'rose', 'probability': 0.00321591435931623}]"
daisy/4785888250_b661eac225_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.7955130338668823}, {'class_name': 'daisy', 'probability': 0.17487554252147675}, {'class_name': 'tulip', 'probability': 0.014403162524104118}]"
daisy/4837182901_69a6cc782b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9774022698402405}, {'class_name': 'rose', 'probability': 0.009610218927264214}, {'class_name': 'sunflower', 'probability': 0.007001705467700958}]"
daisy/4890424315_6a59696357_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.5822970271110535}, {'class_name': 'daisy', 'probability': 0.27264633774757385}, {'class_name': 'sunflower', 'probability': 0.06574792414903641}]"
daisy/4923279674_e7f8e70794_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9105691909790039}, {'class_name': 'dandelion', 'probability': 0.03568378835916519}, {'class_name': 'tulip', 'probability': 0.022289689630270004}]"
daisy/4955671608_8d3862db05_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9899907112121582}, {'class_name': 'dandelion', 'probability': 0.003711698343977332}, {'class_name': 'tulip', 'probability': 0.002474248642101884}]"
daisy/5110105726_53eb7a93be_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9947171807289124}, {'class_name': 'dandelion', 'probability': 0.0024397268425673246}, {'class_name': 'rose', 'probability': 0.0023106324952095747}]"
daisy/512477177_d9004cbcf1_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6895793676376343}, {'class_name': 'daisy', 'probability': 0.13356982171535492}, {'class_name': 'tulip', 'probability': 0.10002075135707855}]"
daisy/534547364_3f6b7279d2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5364674925804138}, {'class_name': 'dandelion', 'probability': 0.23266692459583282}, {'class_name': 'tulip', 'probability': 0.15671329200267792}]"
daisy/54377391_15648e8d18.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.528003454208374}, {'class_name': 'rose', 'probability': 0.29100245237350464}, {'class_name': 'dandelion', 'probability': 0.12287936359643936}]"
daisy/5459481183_18d2d49e44_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9640671014785767}, {'class_name': 'rose', 'probability': 0.012910316698253155}, {'class_name': 'dandelion', 'probability': 0.012714196927845478}]"
daisy/5561775629_a2b709b3a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5799785852432251}, {'class_name': 'rose', 'probability': 0.24357610940933228}, {'class_name': 'dandelion', 'probability': 0.08631359785795212}]"
daisy/5608389827_a42a46f760.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8026134967803955}, {'class_name': 'rose', 'probability': 0.14567039906978607}, {'class_name': 'dandelion', 'probability': 0.026205087080597878}]"
daisy/5665834973_76bd6c6523_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5731981992721558}, {'class_name': 'daisy', 'probability': 0.3193392753601074}, {'class_name': 'sunflower', 'probability': 0.06968854367733002}]"
daisy/5665838969_fe217988b9_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7137054800987244}, {'class_name': 'daisy', 'probability': 0.1779046207666397}, {'class_name': 'sunflower', 'probability': 0.07047109305858612}]"
daisy/5773652803_574b51414f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9331124424934387}, {'class_name': 'tulip', 'probability': 0.028998717665672302}, {'class_name': 'sunflower', 'probability': 0.02229623682796955}]"
daisy/5794835_d15905c7c8_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9907448887825012}, {'class_name': 'dandelion', 'probability': 0.0043659815564751625}, {'class_name': 'rose', 'probability': 0.00185446219984442}]"
daisy/5869147563_66fb88119d.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9371430277824402}, {'class_name': 'rose', 'probability': 0.029142215847969055}, {'class_name': 'tulip', 'probability': 0.027512390166521072}]"
daisy/5884807222_22f5326ba8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9880814552307129}, {'class_name': 'sunflower', 'probability': 0.00764121999964118}, {'class_name': 'dandelion', 'probability': 0.0017572568031027913}]"
daisy/5885826924_38fdc6bcaa_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9983779191970825}, {'class_name': 'dandelion', 'probability': 0.0007614626665599644}, {'class_name': 'rose', 'probability': 0.00038762178155593574}]"
daisy/5896675418_e6ff20a739_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7494252920150757}, {'class_name': 'daisy', 'probability': 0.12433396279811859}, {'class_name': 'dandelion', 'probability': 0.11577467620372772}]"
daisy/5896680664_641de2de5a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.43612417578697205}, {'class_name': 'dandelion', 'probability': 0.3824388384819031}, {'class_name': 'tulip', 'probability': 0.10799266397953033}]"
daisy/5905504340_1d60fa9611_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9836394190788269}, {'class_name': 'dandelion', 'probability': 0.00871346052736044}, {'class_name': 'tulip', 'probability': 0.0036592460237443447}]"
daisy/5944315415_2be8abeb2f_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4742269515991211}, {'class_name': 'daisy', 'probability': 0.34658774733543396}, {'class_name': 'sunflower', 'probability': 0.06402257829904556}]"
daisy/5948835387_5a98d39eff_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.974881649017334}, {'class_name': 'rose', 'probability': 0.00834592618048191}, {'class_name': 'sunflower', 'probability': 0.0070268698036670685}]"
daisy/6323721068_3d3394af6d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.34241005778312683}, {'class_name': 'tulip', 'probability': 0.2464657574892044}, {'class_name': 'dandelion', 'probability': 0.24017737805843353}]"
daisy/6480809573_76a0074b69_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6552771925926208}, {'class_name': 'dandelion', 'probability': 0.3047313690185547}, {'class_name': 'rose', 'probability': 0.0325794517993927}]"
daisy/6529588249_d9cbe68aab_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.994524359703064}, {'class_name': 'tulip', 'probability': 0.0016319570131599903}, {'class_name': 'sunflower', 'probability': 0.0015486980555579066}]"
daisy/6864242336_0d12713fe5_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9697350859642029}, {'class_name': 'dandelion', 'probability': 0.0145769864320755}, {'class_name': 'rose', 'probability': 0.0071314861997962}]"
daisy/7066602021_2647457985_m.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.6376992464065552}, {'class_name': 'tulip', 'probability': 0.18505491316318512}, {'class_name': 'daisy', 'probability': 0.12193996459245682}]"
daisy/7133935763_82b17c8e1b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5769484639167786}, {'class_name': 'dandelion', 'probability': 0.27870726585388184}, {'class_name': 'tulip', 'probability': 0.08625410497188568}]"
daisy/7358085448_b317d11cd5.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6850592494010925}, {'class_name': 'sunflower', 'probability': 0.11601446568965912}, {'class_name': 'dandelion', 'probability': 0.09496280550956726}]"
daisy/7454630692_ab2d67dd18_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.952518105506897}, {'class_name': 'sunflower', 'probability': 0.036898259073495865}, {'class_name': 'dandelion', 'probability': 0.005948995240032673}]"
daisy/7630520686_e3a61ac763.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8516119718551636}, {'class_name': 'dandelion', 'probability': 0.10187849402427673}, {'class_name': 'tulip', 'probability': 0.024833379313349724}]"
daisy/8085329197_41d53a21e2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9954040050506592}, {'class_name': 'dandelion', 'probability': 0.001488999230787158}, {'class_name': 'tulip', 'probability': 0.0013966147089377046}]"
daisy/8348621545_8f02b82662_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9565806984901428}, {'class_name': 'dandelion', 'probability': 0.02723301388323307}, {'class_name': 'tulip', 'probability': 0.006120939273387194}]"
daisy/8706810197_17b6c1f1e7.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8885079622268677}, {'class_name': 'dandelion', 'probability': 0.07270786911249161}, {'class_name': 'tulip', 'probability': 0.019710147753357887}]"
daisy/8938566373_d129e7af75.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9315390586853027}, {'class_name': 'rose', 'probability': 0.03200104087591171}, {'class_name': 'tulip', 'probability': 0.02683083713054657}]"
daisy/9094631844_1a6abca29e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8324348330497742}, {'class_name': 'dandelion', 'probability': 0.063404880464077}, {'class_name': 'sunflower', 'probability': 0.056768979877233505}]"
daisy/9146733107_98b15d3892_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9920468330383301}, {'class_name': 'tulip', 'probability': 0.0031164647080004215}, {'class_name': 'sunflower', 'probability': 0.0029486853163689375}]"
daisy/9158041313_7a6a102f7a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8229109048843384}, {'class_name': 'sunflower', 'probability': 0.06561221927404404}, {'class_name': 'rose', 'probability': 0.05777885764837265}]"
daisy/9225336602_e6c392f941_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6487596035003662}, {'class_name': 'sunflower', 'probability': 0.3039564788341522}, {'class_name': 'rose', 'probability': 0.025866037234663963}]"
daisy/9244082319_b1f7e2d8b0_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5199369788169861}, {'class_name': 'dandelion', 'probability': 0.3811560273170471}, {'class_name': 'tulip', 'probability': 0.06761271506547928}]"
daisy/9467543719_c4800becbb_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9861428141593933}, {'class_name': 'dandelion', 'probability': 0.009084283374249935}, {'class_name': 'sunflower', 'probability': 0.003431823803111911}]"
daisy/9529916092_de70623523_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9744741916656494}, {'class_name': 'tulip', 'probability': 0.009494489058852196}, {'class_name': 'dandelion', 'probability': 0.006049355026334524}]"
