relative_path,label,label_name,prediction,prediction_name,top_predictions
daisy/18354545086_693ea7bc2a.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9723150134086609}, {'class_name': 'dandelion', 'probability': 0.01519424095749855}, {'class_name': 'rose', 'probability': 0.005508063826709986}]"
daisy/18635898912_eb8e058ef0.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.5056973695755005}, {'class_name': 'daisy', 'probability': 0.3040994703769684}, {'class_name': 'tulip', 'probability': 0.16926822066307068}]"
daisy/18684594849_7dd3634f5e_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9840447902679443}, {'class_name': 'sunflower', 'probability': 0.008556405082345009}, {'class_name': 'rose', 'probability': 0.0029875654727220535}]"
daisy/19813618946_93818db7aa_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9879059791564941}, {'class_name': 'sunflower', 'probability': 0.0058841104619205}, {'class_name': 'rose', 'probability': 0.00340622803196311}]"
daisy/19834392829_7d697871f6.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9696813821792603}, {'class_name': 'rose', 'probability': 0.017922818660736084}, {'class_name': 'tulip', 'probability': 0.004972008056938648}]"
daisy/19865728236_a62f8f445b_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5538089871406555}, {'class_name': 'daisy', 'probability': 0.2426316887140274}, {'class_name': 'rose', 'probability': 0.09643296897411346}]"
daisy/20329326505_a777c71cc2.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9540207386016846}, {'class_name': 'rose', 'probability': 0.016621556133031845}, {'class_name': 'sunflower', 'probability': 0.015925634652376175}]"
daisy/2045022175_ad087f5f60_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4902191162109375}, {'class_name': 'dandelion', 'probability': 0.23207013309001923}, {'class_name': 'rose', 'probability': 0.17571352422237396}]"
daisy/20773528301_008fcbc5a1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9374397993087769}, {'class_name': 'tulip', 'probability': 0.024898191913962364}, {'class_name': 'rose', 'probability': 0.018517477437853813}]"
daisy/2077865117_9ed85191ae_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9936896562576294}, {'class_name': 'rose', 'probability': 0.0033306549303233624}, {'class_name': 'sunflower', 'probability': 0.001058576861396432}]"
daisy/21626652132_97e1318bb8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9969242215156555}, {'class_name': 'rose', 'probability': 0.0019004695350304246}, {'class_name': 'tulip', 'probability': 0.000492716790176928}]"
daisy/21805938544_bf6bb0e4bc.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.678581178188324}, {'class_name': 'tulip', 'probability': 0.17336712777614594}, {'class_name': 'daisy', 'probability': 0.12417002767324448}]"
daisy/2349640101_212c275aa7.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8012527227401733}, {'class_name': 'rose', 'probability': 0.14160029590129852}, {'class_name': 'daisy', 'probability': 0.03568654507398605}]"
daisy/2365428551_39f83f10bf_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6825162768363953}, {'class_name': 'dandelion', 'probability': 0.13694801926612854}, {'class_name': 'sunflower', 'probability': 0.09905654191970825}]"
daisy/2481823240_eab0d86921.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.34669002890586853}, {'class_name': 'daisy', 'probability': 0.2752170264720917}, {'class_name': 'dandelion', 'probability': 0.23623108863830566}]"
daisy/2511306240_9047015f2d_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6151949167251587}, {'class_name': 'daisy', 'probability': 0.18358679115772247}, {'class_name': 'rose', 'probability': 0.09314101934432983}]"
daisy/2536529152_33ef3ee078_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9925755262374878}, {'class_name': 'rose', 'probability': 0.003891807049512863}, {'class_name': 'sunflower', 'probability': 0.0013090475695207715}]"
daisy/2561371688_c80a4fe957_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.45988744497299194}, {'class_name': 'tulip', 'probability': 0.28466740250587463}, {'class_name': 'daisy', 'probability': 0.11330097168684006}]"
daisy/2621723097_736febb4a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9872978925704956}, {'class_name': 'rose', 'probability': 0.009796995669603348}, {'class_name': 'tulip', 'probability': 0.0017036385834217072}]"
daisy/2635314490_e12d3b0f36_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4824253022670746}, {'class_name': 'daisy', 'probability': 0.31776922941207886}, {'class_name': 'rose', 'probability': 0.08913547545671463}]"
daisy/2666572212_2caca8de9f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.362970769405365}, {'class_name': 'dandelion', 'probability': 0.2920411229133606}, {'class_name': 'rose', 'probability': 0.23891712725162506}]"
daisy/2901376034_cdb4bac26b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.3951391279697418}, {'class_name': 'tulip', 'probability': 0.33578112721443176}, {'class_name': 'rose', 'probability': 0.23362623155117035}]"
daisy/294451721_5106537b34.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5653762817382812}, {'class_name': 'daisy', 'probability': 0.22717824578285217}, {'class_name': 'rose', 'probability': 0.11957647651433945}]"
daisy/3275951182_d27921af97_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8796335458755493}, {'class_name': 'sunflower', 'probability': 0.06320229172706604}, {'class_name': 'rose', 'probability': 0.029085718095302582}]"
daisy/3356112863_75da8bca2c_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9989421963691711}, {'class_name': 'rose', 'probability': 0.0006440675351768732}, {'class_name': 'tulip', 'probability': 0.00017310449038632214}]"
daisy/33855966243_01b2486428_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.40143072605133057}, {'class_name': 'dandelion', 'probability': 0.2136266678571701}, {'class_name': 'rose', 'probability': 0.166481152176857}]"
daisy/33901756843_94e198d40e_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4351726770401001}, {'class_name': 'sunflower', 'probability': 0.3339409828186035}, {'class_name': 'daisy', 'probability': 0.1378302276134491}]"
daisy/34295444880_b4376b3a8b_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.39445459842681885}, {'class_name': 'tulip', 'probability': 0.2926807403564453}, {'class_name': 'daisy', 'probability': 0.2544560730457306}]"
daisy/34508227161_a9ff840f71_n.jpg,0,daisy,4,tulip,"[{'class_name': 'tulip', 'probability': 0.32069090008735657}, {'class_name': 'daisy', 'probability': 0.24763421714305878}, {'class_name': 'dandelion', 'probability': 0.2020224779844284}]"
daisy/34520699571_f880744f46_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.40798500180244446}, {'class_name': 'sunflower', 'probability': 0.1712077111005783}, {'class_name': 'tulip', 'probability': 0.16566862165927887}]"
daisy/34524085651_1f0b7e9497_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9956521391868591}, {'class_name': 'sunflower', 'probability': 0.0036215661093592644}, {'class_name': 'rose', 'probability': 0.0003199465572834015}]"
daisy/34637394046_f85541735d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8710772395133972}, {'class_name': 'dandelion', 'probability': 0.07478883862495422}, {'class_name': 'rose', 'probability': 0.024210767820477486}]"
daisy/34638378196_216d5bbc2e_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5960114002227783}, {'class_name': 'daisy', 'probability': 0.24567314982414246}, {'class_name': 'sunflower', 'probability': 0.060371555387973785}]"
daisy/34664107325_701d5c6f08_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8121420741081238}, {'class_name': 'rose', 'probability': 0.10563299804925919}, {'class_name': 'dandelion', 'probability': 0.03836517781019211}]"
daisy/34696730126_056ffea63c_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.3946441411972046}, {'class_name': 'daisy', 'probability': 0.240139439702034}, {'class_name': 'dandelion', 'probability': 0.1651494801044464}]"
daisy/34729724865_787c98299d_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8846715688705444}, {'class_name': 'dandelion', 'probability': 0.05138314515352249}, {'class_name': 'rose', 'probability': 0.03067013807594776}]"
daisy/3474942718_c418dae6f1.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5668656826019287}, {'class_name': 'rose', 'probability': 0.18439526855945587}, {'class_name': 'daisy', 'probability': 0.14931637048721313}]"
daisy/3506866918_61dd5fc53b_n.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.5757376551628113}, {'class_name': 'daisy', 'probability': 0.1929902285337448}, {'class_name': 'tulip', 'probability': 0.18796031177043915}]"
daisy/3611577717_f3a7a8c416_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9839028120040894}, {'class_name': 'rose', 'probability': 0.007870767265558243}, {'class_name': 'tulip', 'probability': 0.004899227060377598}]"
daisy/3640845041_80a92c4205_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6359173059463501}, {'class_name': 'tulip', 'probability': 0.15242505073547363}, {'class_name': 'rose', 'probability': 0.11356896162033081}]"
daisy/367020749_3c9a652d75.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.49045541882514954}, {'class_name': 'daisy', 'probability': 0.3381274342536926}, {'class_name': 'rose', 'probability': 0.11163657903671265}]"
daisy/3704305945_a80e60e2f6_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9893704652786255}, {'class_name': 'sunflower', 'probability': 0.005170175340026617}, {'class_name': 'rose', 'probability': 0.0027044271118938923}]"
daisy/3750250718_eb61146c5f.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9742409586906433}, {'class_name': 'rose', 'probability': 0.013915633782744408}, {'class_name': 'tulip', 'probability': 0.005519181955605745}]"
daisy/3963330924_6c6a3fa7be_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.992897629737854}, {'class_name': 'sunflower', 'probability': 0.0037380314897745848}, {'class_name': 'rose', 'probability': 0.0018354975618422031}]"
daisy/4276898893_609d11db8b.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.2887515127658844}, {'class_name': 'daisy', 'probability': 0.26576223969459534}, {'class_name': 'rose', 'probability': 0.19328688085079193}]"
daisy/4278442064_a5a598524b_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.3852301239967346}, {'class_name': 'dandelion', 'probability': 0.3566798269748688}, {'class_name': 'rose', 'probability': 0.12339553236961365}]"
daisy/4413849849_b8d2f3bcf1_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6603054404258728}, {'class_name': 'rose', 'probability': 0.22895364463329315}, {'class_name': 'dandelion', 'probability': 0.0542418397963047}]"
daisy/4434592930_6610d51fca_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7930541634559631}, {'class_name': 'dandelion', 'probability': 0.08092562109231949}, {'class_name': 'rose', 'probability': 0.08004633337259293}]"
daisy/4534460263_8e9611db3c_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6926160454750061}, {'class_name': 'rose', 'probability': 0.1400233805179596}, {'class_name': 'tulip', 'probability': 0.07004308700561523}]"
daisy/4540555191_3254dc4608_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5251137614250183}, {'class_name': 'dandelion', 'probability': 0.40815025568008423}, {'class_name': 'rose', 'probability': 0.03748998045921326}]"
daisy/4724713781_d169f98a35.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8417692184448242}, {'class_name': 'dandelion', 'probability': 0.08091014623641968}, {'class_name': 'sunflower', 'probability': 0.040278688073158264}]"
daisy/4746633946_23933c0810.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9856467843055725}, {'class_name': 'rose', 'probability': 0.007146857678890228}, {'class_name': 'dandelion', 'probability': 0.0034997588954865932}]"
daisy/4785888250_b661eac225_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6744257211685181}, {'class_name': 'rose', 'probability': 0.2348204255104065}, {'class_name': 'dandelion', 'probability': 0.04160163924098015}]"
daisy/4837182901_69a6cc782b_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9955843091011047}, {'class_name': 'rose', 'probability': 0.0018942977767437696}, {'class_name': 'sunflower', 'probability': 0.0013044385705143213}]"
daisy/4890424315_6a59696357_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.38187894225120544}, {'class_name': 'daisy', 'probability': 0.3298870623111725}, {'class_name': 'sunflower', 'probability': 0.17040970921516418}]"
daisy/4923279674_e7f8e70794_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7992007732391357}, {'class_name': 'sunflower', 'probability': 0.0827493891119957}, {'class_name': 'rose', 'probability': 0.05247166007757187}]"
daisy/4955671608_8d3862db05_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9704031348228455}, {'class_name': 'rose', 'probability': 0.012810504995286465}, {'class_name': 'dandelion', 'probability': 0.0076726144179701805}]"
daisy/5110105726_53eb7a93be_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.91217041015625}, {'class_name': 'rose', 'probability': 0.03517250716686249}, {'class_name': 'dandelion', 'probability': 0.03363782912492752}]"
daisy/512477177_d9004cbcf1_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8110889792442322}, {'class_name': 'daisy', 'probability': 0.08340596407651901}, {'class_name': 'rose', 'probability': 0.05043632164597511}]"
daisy/534547364_3f6b7279d2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.46386629343032837}, {'class_name': 'rose', 'probability': 0.29102253913879395}, {'class_name': 'tulip', 'probability': 0.12788918614387512}]"
daisy/54377391_15648e8d18.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5753735303878784}, {'class_name': 'dandelion', 'probability': 0.13824020326137543}, {'class_name': 'rose', 'probability': 0.12785372138023376}]"
daisy/5459481183_18d2d49e44_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9375526309013367}, {'class_name': 'rose', 'probability': 0.03025215119123459}, {'class_name': 'tulip', 'probability': 0.013033292256295681}]"
daisy/5561775629_a2b709b3a4_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5267798900604248}, {'class_name': 'rose', 'probability': 0.1943313330411911}, {'class_name': 'dandelion', 'probability': 0.17099782824516296}]"
daisy/5608389827_a42a46f760.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6195406913757324}, {'class_name': 'rose', 'probability': 0.15474118292331696}, {'class_name': 'sunflower', 'probability': 0.10737888514995575}]"
daisy/5665834973_76bd6c6523_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7572371363639832}, {'class_name': 'daisy', 'probability': 0.18968507647514343}, {'class_name': 'rose', 'probability': 0.023896731436252594}]"
daisy/5665838969_fe217988b9_m.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8841615915298462}, {'class_name': 'daisy', 'probability': 0.06298695504665375}, {'class_name': 'rose', 'probability': 0.024602586403489113}]"
daisy/5773652803_574b51414f_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9996249675750732}, {'class_name': 'sunflower', 'probability': 0.00021898082923144102}, {'class_name': 'rose', 'probability': 9.182946814689785e-05}]"
daisy/5794835_d15905c7c8_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9684540033340454}, {'class_name': 'rose', 'probability': 0.0112847201526165}, {'class_name': 'sunflower', 'probability': 0.007281009573489428}]"
daisy/5869147563_66fb88119d.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9980000853538513}, {'class_name': 'rose', 'probability': 0.0014737286837771535}, {'class_name': 'tulip', 'probability': 0.00027122371830046177}]"
daisy/5884807222_22f5326ba8_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9997984766960144}, {'class_name': 'sunflower', 'probability': 9.083122131414711e-05}, {'class_name': 'rose', 'probability': 6.479941657744348e-05}]"
daisy/5885826924_38fdc6bcaa_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9908931255340576}, {'class_name': 'sunflower', 'probability': 0.003442457178607583}, {'class_name': 'rose', 'probability': 0.0030962354503571987}]"
daisy/5896675418_e6ff20a739_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9658070802688599}, {'class_name': 'sunflower', 'probability': 0.01575734093785286}, {'class_name': 'dandelion', 'probability': 0.007770867552608252}]"
daisy/5896680664_641de2de5a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6260738968849182}, {'class_name': 'dandelion', 'probability': 0.15186285972595215}, {'class_name': 'rose', 'probability': 0.0801706463098526}]"
daisy/5905504340_1d60fa9611_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7968896627426147}, {'class_name': 'rose', 'probability': 0.06990209966897964}, {'class_name': 'sunflower', 'probability': 0.059057943522930145}]"
daisy/5944315415_2be8abeb2f_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5565842986106873}, {'class_name': 'dandelion', 'probability': 0.29518163204193115}, {'class_name': 'sunflower', 'probability': 0.06771514564752579}]"
daisy/5948835387_5a98d39eff_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.997879147529602}, {'class_name': 'sunflower', 'probability': 0.0009896131232380867}, {'class_name': 'rose', 'probability': 0.0005637097638100386}]"
daisy/6323721068_3d3394af6d_n.jpg,0,daisy,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.31504568457603455}, {'class_name': 'daisy', 'probability': 0.22052183747291565}, {'class_name': 'dandelion', 'probability': 0.20720189809799194}]"
daisy/6480809573_76a0074b69_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7760581374168396}, {'class_name': 'rose', 'probability': 0.08911247551441193}, {'class_name': 'dandelion', 'probability': 0.06512418389320374}]"
daisy/6529588249_d9cbe68aab_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9986692667007446}, {'class_name': 'sunflower', 'probability': 0.0005661840550601482}, {'class_name': 'rose', 'probability': 0.00045553906238637865}]"
daisy/6864242336_0d12713fe5_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7954022288322449}, {'class_name': 'dandelion', 'probability': 0.12734681367874146}, {'class_name': 'sunflower', 'probability': 0.0311580840498209}]"
daisy/7066602021_2647457985_m.jpg,0,daisy,2,rose,"[{'class_name': 'rose', 'probability': 0.5888468623161316}, {'class_name': 'tulip', 'probability': 0.3793639838695526}, {'class_name': 'daisy', 'probability': 0.01848653517663479}]"
daisy/7133935763_82b17c8e1b_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6175472736358643}, {'class_name': 'daisy', 'probability': 0.26844629645347595}, {'class_name': 'sunflower', 'probability': 0.04243246465921402}]"
daisy/7358085448_b317d11cd5.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6561487913131714}, {'class_name': 'daisy', 'probability': 0.1759287267923355}, {'class_name': 'sunflower', 'probability': 0.06603474915027618}]"
daisy/7454630692_ab2d67dd18_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9948391318321228}, {'class_name': 'sunflower', 'probability': 0.002574772108346224}, {'class_name': 'rose', 'probability': 0.0014480131212621927}]"
daisy/7630520686_e3a61ac763.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.544102132320404}, {'class_name': 'daisy', 'probability': 0.3742453157901764}, {'class_name': 'rose', 'probability': 0.04248232766985893}]"
daisy/8085329197_41d53a21e2_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8186193108558655}, {'class_name': 'rose', 'probability': 0.1087554469704628}, {'class_name': 'tulip', 'probability': 0.04149801284074783}]"
daisy/8348621545_8f02b82662_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5853321552276611}, {'class_name': 'daisy', 'probability': 0.3531569540500641}, {'class_name': 'rose', 'probability': 0.029606658965349197}]"
daisy/8706810197_17b6c1f1e7.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6448968648910522}, {'class_name': 'dandelion', 'probability': 0.11942217499017715}, {'class_name': 'sunflower', 'probability': 0.11459502577781677}]"
daisy/8938566373_d129e7af75.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9228553175926208}, {'class_name': 'rose', 'probability': 0.06261853873729706}, {'class_name': 'tulip', 'probability': 0.009107077494263649}]"
daisy/9094631844_1a6abca29e.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.6931495666503906}, {'class_name': 'sunflower', 'probability': 0.16192016005516052}, {'class_name': 'dandelion', 'probability': 0.0775209367275238}]"
daisy/9146733107_98b15d3892_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9920869469642639}, {'class_name': 'rose', 'probability': 0.0030768595170229673}, {'class_name': 'sunflower', 'probability': 0.0021719650831073523}]"
daisy/9158041313_7a6a102f7a_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4609915614128113}, {'class_name': 'rose', 'probability': 0.4098435044288635}, {'class_name': 'tulip', 'probability': 0.08004733175039291}]"
daisy/9225336602_e6c392f941_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.7283951640129089}, {'class_name': 'sunflower', 'probability': 0.10408910363912582}, {'class_name': 'rose', 'probability': 0.0756976529955864}]"
daisy/9244082319_b1f7e2d8b0_n.jpg,0,daisy,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6505430340766907}, {'class_name': 'daisy', 'probability': 0.14369310438632965}, {'class_name': 'tulip', 'probability': 0.11649658530950546}]"
daisy/9467543719_c4800becbb_m.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.978010356426239}, {'class_name': 'rose', 'probability': 0.007904925383627415}, {'class_name': 'dandelion', 'probability': 0.007403779309242964}]"
daisy/9529916092_de70623523_n.jpg,0,daisy,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9931734204292297}, {'class_name': 'rose', 'probability': 0.002839120803400874}, {'class_name': 'sunflower', 'probability': 0.002112348098307848}]"
